time,step,frame,reward
1.1465279248025682,220000.0,440000,989.1578858899636
1.199115169710583,230000.0,460000,996.816961990132
1.2525590450233883,240000.0,480000,994.1153814317032
1.309837425549825,250000.0,500000,995.404021664046
1.366975116663509,260000.0,520000,985.3013911439516
1.4266540372371674,270000.0,540000,993.9093704753892
1.485961313843727,280000.0,560000,985.2240825675632
1.5486074121793112,290000.0,580000,991.2096187149132
1.6118101559082667,300000.0,600000,989.7869775722238
1.675273474123743,310000.0,620000,995.5126126191974
1.74245773838626,320000.0,640000,996.8515354783174
1.80517803715335,330000.0,660000,991.8578663427244
1.856973841455248,340000.0,680000,987.076859002428
1.9098454384009045,350000.0,700000,995.7389184763454
1.9620669714609784,360000.0,720000,994.8781092068988
2.0137185806036,370000.0,740000,998.8944499212764
2.065698053174549,380000.0,760000,996.4712460688504
2.123298678663042,390000.0,780000,997.864384906264
2.182694787250625,400000.0,800000,996.2380703979936
2.2419681482182607,410000.0,820000,992.8946712043404
2.301827997499042,420000.0,840000,996.3065210795628
2.361446174449391,430000.0,860000,996.8030278503554
2.4208149991432824,440000.0,880000,992.2679171283633
2.480808123813735,450000.0,900000,996.63447683995
2.54049953116311,460000.0,920000,997.6714691456622
2.5999271726608275,470000.0,940000,995.1228724799652
2.659349680211809,480000.0,960000,989.4189489902798
2.719127988020579,490000.0,980000,998.549159638738
1.6477372911241113e-06,0.0,0,384.8669917994581
0.0528444894154866,10000.0,20000,365.4734540372774
0.1103882604175143,20000.0,40000,984.784603094398
0.1647770566410488,30000.0,60000,980.1568231607127
0.2219168710708618,40000.0,80000,994.32039427238
0.2791637923320134,50000.0,100000,993.930307887799
0.3366353789303037,60000.0,120000,991.4804450790244
0.3942900319894155,70000.0,140000,980.8862485513577
0.4518050370613733,80000.0,160000,987.0789923641108
0.5092599433660506,90000.0,180000,984.6543820221416
0.5661823573377397,100000.0,200000,982.2263662393874
0.6236225059959624,110000.0,220000,957.967910538049
0.6817449136575063,120000.0,240000,958.8562543156572
0.7391123214032915,130000.0,260000,979.3473448278075
0.7961398068401547,140000.0,280000,983.0922451937436
0.8544516230291792,150000.0,300000,977.0281128536574
0.9125460080968012,160000.0,320000,982.2597863975844
0.9700604849391512,170000.0,340000,967.8949941583866
1.0277422271172203,180000.0,360000,983.0770198820136
1.0862285753753451,190000.0,380000,984.840709812216
1.1444750232166714,200000.0,400000,974.1414682440987
1.2027213844325808,210000.0,420000,976.3156231627728
1.2605299617846806,220000.0,440000,973.2546181283836
1.318229875365893,230000.0,460000,983.52346693482
1.3744443182812798,240000.0,480000,985.6385668450388
1.4331283144156135,250000.0,500000,980.2896193234736
1.4914380888144174,260000.0,520000,981.6742696130976
1.5498987256156074,270000.0,540000,971.616122474665
1.6089723876449795,280000.0,560000,984.5610978463664
1.6676327482859294,290000.0,580000,983.0611384145176
1.7258042731550003,300000.0,600000,991.3063095157108
1.783681099149916,310000.0,620000,973.3531791358716
1.8418042160405053,320000.0,640000,975.7939811914528
1.8999755401081508,330000.0,660000,979.1795410432824
1.9547403039534887,340000.0,680000,981.5548703131432
2.0119297585222458,350000.0,700000,980.3883153940292
2.069956062899696,360000.0,720000,990.0045041861
2.128054845995373,370000.0,740000,986.7984716914852
2.18708061767949,380000.0,760000,991.3593047092432
2.2455816890796028,390000.0,780000,982.270280130194
2.3033196694321103,400000.0,800000,982.6423484704504
2.3617689313491184,410000.0,820000,989.8271732189507
2.4197668041123284,420000.0,840000,986.3852061578248
2.478364605837398,430000.0,860000,985.4203227504672
2.5357451076640025,440000.0,880000,982.4824656563492
2.592504470414585,450000.0,900000,987.7118670113048
2.6505784250630278,460000.0,920000,994.3798464545469
2.7095473679569038,470000.0,940000,988.1663536729448
2.7679197691546547,480000.0,960000,988.8408837688576
2.826118570698632,490000.0,980000,984.395867281274
1.3753440645005833e-06,0.0,0,346.1725233138849
0.0446490146716435,10000.0,20000,372.64429877706806
0.0954957141478856,20000.0,40000,974.8317135935642
0.1462977589501275,30000.0,60000,973.6814083296208
0.1971602376964357,40000.0,80000,993.8219053921906
0.2478633156087663,50000.0,100000,997.9699423081416
0.2985624280903075,60000.0,120000,988.9098132713182
0.3510228011343214,70000.0,140000,996.3480166781912
0.4124979988733928,80000.0,160000,996.3177448816894
0.4735963561799791,90000.0,180000,995.2080529291386
0.5282232376601961,100000.0,200000,989.6567887228354
0.5821438639031516,110000.0,220000,872.398860038175
0.6356844735145569,120000.0,240000,989.6068357332211
0.689390696949429,130000.0,260000,991.741024581454
0.7440452595551809,140000.0,280000,976.1060601513924
0.8034812783532672,150000.0,300000,982.487598111649
0.8630926926930745,160000.0,320000,986.056481197968
0.9234623602363798,170000.0,340000,988.4616958325688
0.979326389564408,180000.0,360000,988.5684479238828
1.0325391586621602,190000.0,380000,987.8634300438808
1.0857284993595546,200000.0,400000,979.7743899286684
1.138512391646703,210000.0,420000,988.4822493110266
1.1917361891269684,220000.0,440000,979.0252975615658
1.2450515806012683,230000.0,460000,986.6860988285438
1.298230179283354,240000.0,480000,993.2977037085692
1.3510534434848362,250000.0,500000,975.677260803219
1.4041581277052562,260000.0,520000,976.3752327579632
1.4566601608196894,270000.0,540000,983.6774926336416
1.508970813420084,280000.0,560000,988.1479717785878
1.5619036768542396,290000.0,580000,994.751118087153
1.6116097873449329,300000.0,600000,987.4444131916582
1.6641164871719147,310000.0,620000,991.102905244465
1.7170048882563909,320000.0,640000,989.0018713564438
1.7661971756484771,330000.0,660000,989.2207192158425
1.8218739193677904,340000.0,680000,991.8586961308184
1.8770838640795813,350000.0,700000,989.969310665898
1.931906355486976,360000.0,720000,991.6617306769016
1.9867055624723435,370000.0,740000,985.210547278876
2.0414368773168987,380000.0,760000,993.9888949231132
2.0957972102032767,390000.0,780000,993.8300134137156
2.1502532641092937,400000.0,800000,995.3992703921032
2.205016169614262,410000.0,820000,975.5730843433412
2.2601754359404245,420000.0,840000,994.8907102185988
2.315853463808696,430000.0,860000,978.2073400147684
2.3699365615182453,440000.0,880000,995.0769162506948
2.422272327542305,450000.0,900000,998.0870611573906
2.471902766558859,460000.0,920000,991.7077471581504
2.522206565207905,470000.0,940000,987.6883044031896
2.571920422381825,480000.0,960000,991.5404649301064
2.6219519992007148,490000.0,980000,996.4792739523922
1.6629695892333888e-06,0.0,0,319.6096786350123
0.0520793009466595,10000.0,20000,492.40932777315663
0.1116515279478497,20000.0,40000,961.5595079088924
0.1708275734715991,30000.0,60000,991.1132378231772
0.2303814207845264,40000.0,80000,983.3479443223138
0.2897948402828639,50000.0,100000,988.4867027297034
0.3491935837931103,60000.0,120000,990.9454362011772
0.4087757537762324,70000.0,140000,992.6551837878778
0.4685905667146047,80000.0,160000,994.5806155181778
0.5281542140245437,90000.0,180000,984.4438305308952
0.5874470037221908,100000.0,200000,978.6194390978422
0.6473389785819583,110000.0,220000,983.1784088405846
0.7068375211954117,120000.0,240000,988.223515068497
0.7663993995057212,130000.0,260000,991.0946872064748
0.8259597374333276,140000.0,280000,995.4780418804884
0.8857032006316715,150000.0,300000,978.6840589580364
0.9454701146814558,160000.0,320000,979.425609261076
1.0048198864857356,170000.0,340000,993.133699809826
1.064103938738505,180000.0,360000,994.5552389088872
1.1236639547348022,190000.0,380000,997.4301667734242
1.18291579802831,200000.0,400000,991.5570503523568
1.2424205846918954,210000.0,420000,993.3456737038988
1.3018226469887628,220000.0,440000,993.5936425928088
1.3613161508242289,230000.0,460000,969.6123578339196
1.4208635114298926,240000.0,480000,988.8235743995044
1.4802696973085403,250000.0,500000,970.5366504487636
1.539574526283476,260000.0,520000,989.860728906883
1.5987605526712203,270000.0,540000,987.843477252046
1.6580041450924343,280000.0,560000,985.31502486024
1.717196106314659,290000.0,580000,991.8938342789248
1.776262277099821,300000.0,600000,996.0479794422184
1.8352753719356325,310000.0,620000,990.9126094305508
1.8944486188226275,320000.0,640000,972.7247653917397
1.9536759346061283,330000.0,660000,984.8815111152638
2.0108620630370244,340000.0,680000,993.1473100538522
2.067509822448095,350000.0,700000,977.0211362744589
2.124574263559448,360000.0,720000,980.6831139682432
2.1815353798204,370000.0,740000,995.1236304442924
2.2379700476593443,380000.0,760000,994.404071537187
2.2943712887499066,390000.0,780000,993.836876707636
2.350889563759168,400000.0,800000,993.0048315981242
2.407332815527916,410000.0,820000,992.0552058642296
2.464137078854773,420000.0,840000,993.118513764695
2.5213977418343223,430000.0,860000,995.2019024089468
2.5788097831938,440000.0,880000,992.5585500320336
2.635863956875271,450000.0,900000,996.6271497387788
2.692823185986943,460000.0,920000,997.3143113189848
2.7499793708986706,470000.0,940000,988.2228965949496
2.8068509849574834,480000.0,960000,995.299828802782
2.8653045754300224,490000.0,980000,996.2738896844749
1.644955741034611e-06,0.0,0,331.4213948855403
0.0530987082587348,10000.0,20000,485.36698944457567
0.1142363158861796,20000.0,40000,977.5123234616598
0.1749238593048519,30000.0,60000,987.2110876013166
0.2359549324380027,40000.0,80000,990.567858814972
0.2971221870183945,50000.0,100000,990.4912018633448
0.3557861917548709,60000.0,120000,934.4202731850456
0.4167858768834008,70000.0,140000,992.5255381511406
0.4775135002533594,80000.0,160000,995.2490076666884
0.5388042249944475,90000.0,180000,993.7737322003592
0.5992618478669061,100000.0,200000,996.0784556423378
0.6599887377023697,110000.0,220000,993.3315419777822
0.7206866833236483,120000.0,240000,984.4366421415946
0.7812372356653213,130000.0,260000,993.1784555170605
0.8410773944854736,140000.0,280000,991.9453216981408
0.9016064640548496,150000.0,300000,989.7186473977584
0.9623256056838564,160000.0,320000,994.78088679656
1.022948936753803,170000.0,340000,987.8118990198888
1.0837833211157055,180000.0,360000,981.3580137461208
1.1448572943607966,190000.0,380000,991.472485802666
1.205616335802608,200000.0,400000,988.9476850798115
1.2666059138377508,210000.0,420000,992.4083220809908
1.3278206881549623,220000.0,440000,986.427615976312
1.3883136810859045,230000.0,460000,989.1616192531756
1.4497710552480485,240000.0,480000,987.6814708998784
1.5111594592862658,250000.0,500000,992.0741759079974
1.5709296670887205,260000.0,520000,993.4880481690504
1.630420748061604,270000.0,540000,975.493415557078
1.691774211857054,280000.0,560000,987.2417565392846
1.7527542766597537,290000.0,580000,994.1194704128604
1.8137465717395147,300000.0,600000,970.6241432896396
1.8746687300337683,310000.0,620000,996.466415285094
1.9357222694820828,320000.0,640000,983.3357653427828
1.996860325800048,330000.0,660000,991.8180741713004
2.057916066977713,340000.0,680000,973.41259187521
2.118561012811131,350000.0,700000,992.6450424126416
2.179729005760617,360000.0,720000,995.1531529130312
2.2404358723428515,370000.0,740000,990.7837062888842
2.301678512493769,380000.0,760000,985.2605398859932
2.3629511531856324,390000.0,780000,977.290832714776
2.4241174616416297,400000.0,800000,995.7259793494048
2.4837122493982315,410000.0,820000,987.3249219117477
2.544412066009309,420000.0,840000,996.6692964179462
2.6059263980388643,430000.0,860000,989.5198425934676
2.666843292183346,440000.0,880000,990.5131082805968
2.727770063413514,450000.0,900000,979.0609019906292
2.788697670168347,460000.0,920000,996.1926508609648
2.846777075264189,470000.0,940000,996.6666195347688
2.9078171737326515,480000.0,960000,962.16660425145
2.968758757710457,490000.0,980000,994.7082200136824
2.213716506958e-06,0.0,0,327.3866237691436
0.0540530539883507,10000.0,20000,359.73492346433926
0.1161341132720311,20000.0,40000,551.7300809902215
0.1780371015601688,30000.0,60000,992.703357954738
0.2409995367129643,40000.0,80000,989.294725199321
0.3034542161226272,50000.0,100000,953.1641286112516
0.365230092604955,60000.0,120000,971.8822886569804
0.4277441510226991,70000.0,140000,995.8629275196788
0.4900650797287623,80000.0,160000,998.4407784820038
0.5516501374377145,90000.0,180000,990.1583055618668
0.6144250168402989,100000.0,200000,990.937237302981
0.6766921267244551,110000.0,220000,968.8235599912388
0.7394872726334467,120000.0,240000,974.04306675796
0.8024632194307114,130000.0,260000,955.2172172357708
0.8636760307020611,140000.0,280000,980.0281730358248
0.9247087585926056,150000.0,300000,994.3684553811288
0.9874317229456372,160000.0,320000,990.7970079484932
1.048665168484052,170000.0,340000,987.1247644760484
1.1113668384154638,180000.0,360000,989.8371057259316
1.1735256812969843,190000.0,380000,989.0883381419176
1.2354837516943613,200000.0,400000,989.3343720160436
1.2976716562774446,210000.0,420000,988.4508429288104
1.3601275417539809,220000.0,440000,994.356967505464
1.422227070596483,230000.0,460000,990.0606578758644
1.4851993570725124,240000.0,480000,994.35469731372
1.5469992766777674,250000.0,500000,992.2560853617028
1.6098488457335367,260000.0,520000,992.4128264311304
1.67114739159743,270000.0,540000,992.0921374709384
1.733694047530492,280000.0,560000,992.3501495478188
1.7961038270923826,290000.0,580000,995.1068208089667
1.8573840919468136,300000.0,600000,991.7653039764313
1.9193175460894905,310000.0,620000,997.1819278783994
1.9825077558888329,320000.0,640000,994.053434713508
2.045934583478504,330000.0,660000,994.3444673924674
2.1086479749282203,340000.0,680000,995.9427484993092
2.170630186729961,350000.0,700000,992.1335323405584
2.23131970624129,360000.0,720000,996.502623507318
2.293096430434121,370000.0,740000,993.9985865081856
2.353977650271521,380000.0,760000,993.454329189879
2.4144515193833245,390000.0,780000,995.412677419821
2.475343480176396,400000.0,800000,995.8740280764524
2.537414067851172,410000.0,820000,993.8368657293428
2.5996802697579064,420000.0,840000,996.9412963856494
2.6617083791891734,430000.0,860000,995.0439237347006
2.7219632449415,440000.0,880000,994.4181488647932
2.783442424933116,450000.0,900000,991.297740155181
2.845122350653012,460000.0,920000,996.5363366409272
2.906528324948417,470000.0,940000,991.9461798718488
2.966367347372903,480000.0,960000,994.8025721826274
3.026982546912299,490000.0,980000,996.9671336741968
1.9475486543443334e-06,0.0,0,488.240124115522
0.0453767385747697,10000.0,20000,474.2293054911528
0.0980312758021884,20000.0,40000,981.1438888981564
0.1498667333523432,30000.0,60000,991.6887198543616
0.2022811461157269,40000.0,80000,976.134783359367
0.254835397667355,50000.0,100000,980.5178902149798
0.307336843808492,60000.0,120000,995.4494455976104
0.3598126890261968,70000.0,140000,991.3455308829632
0.4121609591113196,80000.0,160000,987.1742002736586
0.4641964113050037,90000.0,180000,983.6023385097612
0.5160044385989506,100000.0,200000,993.3742479781192
0.5685173300902048,110000.0,220000,988.1902165419464
0.6209627281294928,120000.0,240000,986.46248069797
0.6734040247731738,130000.0,260000,971.326718669162
0.7259606026940876,140000.0,280000,947.6415248331156
0.7787929435571035,150000.0,300000,990.5479643097829
0.8317519920402103,160000.0,320000,983.0873054671928
0.8842546909385257,170000.0,340000,990.4449251474272
0.9370675687657464,180000.0,360000,983.9420695830804
0.9893989904059304,190000.0,380000,996.6382574378976
1.041820234325197,200000.0,400000,988.5072825165956
1.0943483871221542,210000.0,420000,993.520668983092
1.1472034916612837,220000.0,440000,966.0324468201594
1.1995817637443542,230000.0,460000,983.5948694763848
1.2520333037111495,240000.0,480000,990.0549920737832
1.3044465783569548,250000.0,500000,997.1701495339584
1.356832782957289,260000.0,520000,990.7850686472216
1.4087600427203708,270000.0,540000,990.2320314143236
1.4615539522965748,280000.0,560000,977.3842913700348
1.5143588755528132,290000.0,580000,993.0065912983948
1.5668095703919729,300000.0,600000,993.4833488102896
1.6195006066560744,310000.0,620000,986.1626249241403
1.6715951509608162,320000.0,640000,990.0298062063652
1.724430778092808,330000.0,660000,972.7219200345874
1.7772636267873976,340000.0,680000,990.8628806907866
1.8293249123626285,350000.0,700000,984.2290245130188
1.88218362847964,360000.0,720000,993.168165719866
1.9346335196495057,370000.0,740000,989.6568830554686
1.987637832628356,380000.0,760000,995.4748790896076
2.040189965367317,390000.0,780000,993.1171389940534
2.0928996996747125,400000.0,800000,991.955855403356
2.1458897320429484,410000.0,820000,983.5191777751676
2.1985331952571867,420000.0,840000,995.3253686734084
2.2510290063089795,430000.0,860000,985.9369685986936
2.303080852892664,440000.0,880000,988.5974152802949
2.354255217181312,450000.0,900000,986.0099285540222
2.405278692046801,460000.0,920000,995.975820927676
2.456024178796344,470000.0,940000,993.5777995648534
2.5081130311886466,480000.0,960000,993.9675320051398
2.560214310553339,490000.0,980000,995.8583392848644
1.79608662923175e-06,0.0,0,334.68629043984004
0.0466903042131,10000.0,20000,135.325173260919
0.0961038949092229,20000.0,40000,429.4156872365091
0.1457159631782107,30000.0,60000,994.6316511317036
0.1954286458094914,40000.0,80000,996.9497034550824
0.2448705232805676,50000.0,100000,992.7858650916578
0.2938544428348541,60000.0,120000,975.8077410658856
0.3435509292284647,70000.0,140000,985.373355737627
0.3926185858249664,80000.0,160000,989.287900650968
0.4419059845474031,90000.0,180000,997.5565357177636
0.4911324709653854,100000.0,200000,986.8100347998396
0.539936240779029,110000.0,220000,984.708667208096
0.5893863358100255,120000.0,240000,981.4172357343892
0.639345051381323,130000.0,260000,985.7043359192828
0.6899925949838425,140000.0,280000,985.5672197614642
0.7402200106779734,150000.0,300000,993.8094844078338
0.7904620830217998,160000.0,320000,937.5738749171666
0.8402956950664522,170000.0,340000,993.290498229139
0.8903896419869529,180000.0,360000,990.5199237570016
0.9398707033528222,190000.0,380000,992.5908953559788
0.9897877789868248,200000.0,400000,994.289317878426
1.040036613014009,210000.0,420000,968.8223146311705
1.0897026701105967,220000.0,440000,987.1089120843797
1.1388439725504982,230000.0,460000,994.1652782089292
1.1885641383462482,240000.0,480000,991.1083902841588
1.2389585147301356,250000.0,500000,984.1046327301274
1.2894157778554494,260000.0,520000,993.3782462820952
1.3397760720385443,270000.0,540000,997.7517538376349
1.3896210188335842,280000.0,560000,990.89487737874
1.4395410815874736,290000.0,580000,972.7859973601716
1.489643870194753,300000.0,600000,992.2794568869248
1.5390178272459245,310000.0,620000,982.447848898852
1.5888829493522645,320000.0,640000,983.383812442814
1.6386693148480522,330000.0,660000,982.0168612135042
1.6875221338537003,340000.0,680000,994.109739296245
1.7373775262302822,350000.0,700000,984.084150970031
1.787331378923522,360000.0,720000,989.3469894421564
1.837216780450609,370000.0,740000,986.90019902961
1.8876954925060272,380000.0,760000,997.8351897574424
1.937061972485648,390000.0,780000,985.206077284444
1.987247362004386,400000.0,800000,973.0426832882074
2.037898398836454,410000.0,820000,995.1065549124338
2.0875053441524507,420000.0,840000,977.3858710119176
2.136525418361028,430000.0,860000,986.1049669270908
2.1866177494658365,440000.0,880000,974.5367071463382
2.237197849750519,450000.0,900000,987.0157434714132
2.287359747555521,460000.0,920000,989.5422975897934
2.338584608303176,470000.0,940000,996.39190558279
2.389166684349378,480000.0,960000,997.7098086602648
2.439576098654005,490000.0,980000,985.2689162415332
2.221001519097222e-06,0.0,0,308.5976407874205
0.0546902731392118,10000.0,20000,449.5808915969339
0.1146684850586785,20000.0,40000,792.43321721256
0.1731630431943469,30000.0,60000,989.313326150378
0.2448273355431026,40000.0,80000,980.2032799089789
0.3402479904227786,50000.0,100000,997.6454738192972
0.5787255196438895,60000.0,120000,997.242495563568
1.2982220191425746,70000.0,140000,995.000601760906
3.474907129473157,80000.0,160000,993.4658238329416
6.185602032211092,90000.0,180000,995.1035630078376
7.90829641951455,100000.0,200000,984.9403391880992
7.956651734643512,110000.0,220000,995.213494179595
8.004974018335343,120000.0,240000,993.4750814799224
8.053601973189249,130000.0,260000,989.8004705799024
8.1027300271723,140000.0,280000,992.4583074200444
8.151878783239258,150000.0,300000,982.9333717808776
8.200800842841467,160000.0,320000,987.5705811635391
8.249564298854933,170000.0,340000,991.5653321445418
8.29789055135515,180000.0,360000,989.7815069331164
8.346839596629144,190000.0,380000,991.4401285232356
8.39531515426106,200000.0,400000,996.7263552464344
8.444392354157236,210000.0,420000,988.9304988595144
8.492722657256655,220000.0,440000,995.3133932917438
8.540807738039229,230000.0,460000,988.1953494518824
8.589246669080522,240000.0,480000,988.0557217270036
8.638141103386879,250000.0,500000,995.6915228701284
8.687054954767227,260000.0,520000,988.842208724428
8.736019054320124,270000.0,540000,963.3926640693132
8.78518586171998,280000.0,560000,992.4697150154408
8.83439180235068,290000.0,580000,996.2707653254898
8.884046398997306,300000.0,600000,998.0986315974732
8.933149086236956,310000.0,620000,998.9638976775708
8.982221095429525,320000.0,640000,992.7372838924016
9.031902363167868,330000.0,660000,993.828517775734
9.081343544854056,340000.0,680000,972.7157924198466
9.13066184580326,350000.0,700000,991.12816042851
9.18030843714873,360000.0,720000,997.3558392274136
9.228969089653758,370000.0,740000,997.858997442746
9.27774030884107,380000.0,760000,985.7836496179182
9.326640738315051,390000.0,780000,995.2855963382542
9.375483641955588,400000.0,800000,998.2112779795536
9.424842747913466,410000.0,820000,996.1466501044868
9.47446810675992,420000.0,840000,997.7005930400762
9.523829229142931,430000.0,860000,992.1952373113618
9.573193356460996,440000.0,880000,994.773650945462
9.622017151117324,450000.0,900000,995.6057937657968
9.671192953454124,460000.0,920000,995.8435571304656
9.723148673242992,470000.0,940000,987.3716087369472
9.7776633261972,480000.0,960000,995.0201055763152
9.830637595653537,490000.0,980000,997.3105396149095
